Process	CPU	Private Bytes	Working Set	PID	Description	Company Name
  WaAppAgent.exe	< 0.01	77,488 K	88,044 K	3224	Compute-IaaS-VMAgent master (97c8f95) Microsoft AzureÂ®	Microsoft Corporation
   WaSecAgentProv.exe		1,448 K	6,760 K	5872	security-Dsms master (0de9fa953) Microsoft® Azure SecAgent	Microsoft Corporation
    conhost.exe		6,404 K	10,820 K	5892	Console Window Host	Microsoft Corporation
  sysmon.exe	0.76	23,120 K	34,648 K	3268	System activity monitor	Sysinternals - www.sysinternals.com
   sysmon.exe		2,032 K	8,400 K	6152	System activity monitor	Sysinternals - www.sysinternals.com
    conhost.exe		6,488 K	11,100 K	6192	Console Window Host	Microsoft Corporation
  svchost.exe		1,268 K	5,768 K	3308	Host Process for Windows Services	Microsoft Corporation
  WindowsAzureGuestAgent.exe	< 0.01	45,320 K	61,964 K	3336	WindowsAzureGuestAgent	Microsoft Corporation
  svchost.exe		1,704 K	7,236 K	3344	Host Process for Windows Services	Microsoft Corporation
  MsMpEng.exe	< 0.01	189,976 K	131,908 K	3352	Antimalware Service Executable	Microsoft Corporation
  svchost.exe		3,516 K	14,124 K	3364	Host Process for Windows Services	Microsoft Corporation
  svchost.exe		3,064 K	17,268 K	3384	Host Process for Windows Services	Microsoft Corporation
  svchost.exe		1,264 K	5,572 K	3432	Host Process for Windows Services	Microsoft Corporation
  svchost.exe		3,364 K	12,664 K	3656	Host Process for Windows Services	Microsoft Corporation
  svchost.exe		1,868 K	7,448 K	3932	Host Process for Windows Services	Microsoft Corporation
  svchost.exe		5,480 K	14,128 K	116	Host Process for Windows Services	Microsoft Corporation
  svchost.exe	< 0.01	4,032 K	15,652 K	4928	Host Process for Windows Services	Microsoft Corporation
  svchost.exe		2,816 K	12,416 K	1152	Host Process for Windows Services	Microsoft Corporation
  svchost.exe		1,736 K	7,320 K	4504	Host Process for Windows Services	Microsoft Corporation
  NisSrv.exe		4,004 K	10,792 K	4700	Microsoft Network Realtime Inspection Service	Microsoft Corporation
  svchost.exe		1,932 K	7,608 K	5268	Host Process for Windows Services	Microsoft Corporation
  MMAExtensionHeartbeatService.exe	< 0.01	26,088 K	32,932 K	480	MMAExtensionHeartbeatService	Microsoft Corporation
  SearchIndexer.exe		22,116 K	33,296 K	3696	Microsoft Windows Search Indexer	Microsoft Corporation
   SearchProtocolHost.exe	< 0.01	2,404 K	11,688 K	4396	Microsoft Windows Search Protocol Host	Microsoft Corporation
   SearchFilterHost.exe	< 0.01	1,516 K	6,972 K	188	Microsoft Windows Search Filter Host	Microsoft Corporation
  svchost.exe		2,896 K	12,272 K	4828	Host Process for Windows Services	Microsoft Corporation
  svchost.exe		1,196 K	5,636 K	5808	Host Process for Windows Services	Microsoft Corporation
  svchost.exe	< 0.01	4,620 K	18,828 K	5640	Host Process for Windows Services	Microsoft Corporation
  SgrmBroker.exe		2,916 K	5,888 K	5672	System Guard Runtime Monitor Broker Service	Microsoft Corporation
  svchost.exe		2,332 K	9,836 K	5476	Host Process for Windows Services	Microsoft Corporation
  svchost.exe		2,516 K	10,108 K	6048	Host Process for Windows Services	Microsoft Corporation
  svchost.exe		1,436 K	5,960 K	5572	Host Process for Windows Services	Microsoft Corporation
  svchost.exe		3,444 K	9,496 K	6136	Host Process for Windows Services	Microsoft Corporation
  WUDFHost.exe	< 0.01	20,784 K	80,668 K	1928	Windows Driver Foundation - User-mode Driver Framework Host Process	Microsoft Corporation
  svchost.exe		1,424 K	6,448 K	6120	Host Process for Windows Services	Microsoft Corporation
  svchost.exe		5,056 K	17,384 K	3464	Host Process for Windows Services	Microsoft Corporation
  svchost.exe		5,688 K	26,572 K	2596	Host Process for Windows Services	Microsoft Corporation
  svchost.exe		3,068 K	13,292 K	4976	Host Process for Windows Services	Microsoft Corporation
  svchost.exe		1,756 K	8,260 K	340	Host Process for Windows Services	Microsoft Corporation
   ctfmon.exe		3,592 K	14,816 K	3320	CTF Loader	Microsoft Corporation
  svchost.exe		3,728 K	22,372 K	6512	Host Process for Windows Services	Microsoft Corporation
  SecurityHealthService.exe		4,224 K	15,784 K	7960	Windows Security Health Service	Microsoft Corporation
  svchost.exe		1,580 K	10,796 K	6060	Host Process for Windows Services	Microsoft Corporation
  svchost.exe		2,740 K	13,044 K	8532	Host Process for Windows Services	Microsoft Corporation
  svchost.exe		2,064 K	9,196 K	5960	Host Process for Windows Services	Microsoft Corporation
 lsass.exe	< 0.01	6,324 K	16,708 K	736	Local Security Authority Process	Microsoft Corporation
 fontdrvhost.exe		1,264 K	3,220 K	852	Usermode Font Driver Host	Microsoft Corporation
csrss.exe	< 0.01	1,584 K	4,824 K	600	Client Server Runtime Process	Microsoft Corporation
winlogon.exe		2,488 K	11,364 K	688	Windows Logon Application	Microsoft Corporation
 fontdrvhost.exe		1,184 K	3,108 K	860	Usermode Font Driver Host	Microsoft Corporation
 LogonUI.exe		15,216 K	51,744 K	484	Windows Logon User Interface Host	Microsoft Corporation
 dwm.exe	< 0.01	17,800 K	41,900 K	468	Desktop Window Manager	Microsoft Corporation
csrss.exe	< 0.01	1,876 K	5,580 K	2488	Client Server Runtime Process	Microsoft Corporation
winlogon.exe		2,064 K	9,760 K	6132	Windows Logon Application	Microsoft Corporation
 dwm.exe	< 0.01	160,168 K	289,724 K	3004	Desktop Window Manager	Microsoft Corporation
 fontdrvhost.exe		3,464 K	8,476 K	3944	Usermode Font Driver Host	Microsoft Corporation
explorer.exe	0.76	60,108 K	207,580 K	6312	Windows Explorer	Microsoft Corporation
 SecurityHealthSystray.exe		1,684 K	8,872 K	7924	Windows Security notification icon	Microsoft Corporation
 Wireshark.exe	< 0.01	150,208 K	188,396 K	4140	Wireshark	The Wireshark developer community, https://www.wireshark.org/
 Procmon.exe		4,980 K	19,108 K	6444	Process Monitor	Sysinternals - www.sysinternals.com
  Procmon64.exe	< 0.01	92,668 K	70,908 K	8172	Process Monitor	Sysinternals - www.sysinternals.com
 procexp.exe		4,240 K	11,748 K	8164	Sysinternals Process Explorer	Sysinternals - www.sysinternals.com
  procexp64.exe	< 0.01	29,236 K	68,876 K	2468	Sysinternals Process Explorer	Sysinternals - www.sysinternals.com

